id,relevance
195205,2.162267552916206
195209,2.2415927346236115
195210,2.418640191191621
195211,2.4323722004061947
195212,2.1506442808184856
195215,2.041161142398379
195216,2.041161142398379
195217,2.1506442808184856
195221,2.107691429675252
195222,2.418640191191621
195226,2.107691429675252
195227,2.1506442808184856
195228,2.162267552916206
195229,2.318687139927232
195230,2.162267552916206
195231,2.2965344782093506
195232,1.9241658362863858
195234,2.107691429675252
195235,2.4901455724056256
195238,2.162267552916206
195239,2.318687139927232
195242,2.1472747570101167
195244,2.2715290461344777
195245,2.162267552916206
195246,2.316404059665062
195252,2.041161142398379
195253,2.316404059665062
195255,1.7628513747721344
195256,2.162267552916206
195259,2.041161142398379
195260,2.162267552916206
195261,2.107691429675252
195262,2.022408362123053
195263,2.316404059665062
195267,2.418640191191621
195271,2.29829285787652
195272,2.117295317506857
195273,2.023078294535699
195274,2.418640191191621
195275,1.9241658362863858
195276,2.162267552916206
195278,2.5652178251877564
195279,2.5825886393825757
195281,2.0350180540943046
195282,2.071934912259265
195283,1.9241658362863858
195284,2.162267552916206
195285,2.2965344782093506
195287,2.4323722004061947
195289,2.071934912259265
195290,2.103848067676633
195293,2.162267552916206
195294,2.162267552916206
195296,2.162267552916206
195298,2.041161142398379
195300,2.022408362123053
195301,2.318687139927232
195306,2.318687139927232
195309,2.162267552916206
195312,2.4323722004061947
195314,2.418640191191621
195317,1.9241658362863858
195318,2.29829285787652
195319,2.29829285787652
195320,2.162267552916206
195322,2.6207239802776314
195323,2.107691429675252
195324,2.2495639110583068
195326,2.041161142398379
195327,2.025517503855047
195328,2.1472747570101167
195329,2.1452051910971175
195331,2.6207239802776314
195333,2.29829285787652
195334,2.4323722004061947
195335,1.9241658362863858
195336,2.162267552916206
195339,2.162267552916206
195341,2.5890866056426654
195344,2.071934912259265
195345,2.162267552916206
195346,2.418640191191621
195347,2.316404059665062
195349,2.162267552916206
195352,2.5979109809550094
195354,2.4323722004061947
195356,2.041161142398379
195357,2.29829285787652
195360,2.162267552916206
195361,2.025517503855047
195362,2.29829285787652
195363,2.071934912259265
195364,2.4356485874700797
195365,2.162267552916206
195367,1.955047761443833
195369,2.29829285787652
195370,2.107691429675252
195371,2.29829285787652
195374,2.1506442808184856
195375,2.131111289912727
195376,2.041161142398379
195377,2.103848067676633
195380,2.5054873472623687
195381,2.29829285787652
195383,2.418640191191621
195384,2.2495639110583068
195385,2.162267552916206
195386,2.162267552916206
195387,2.4323722004061947
195389,2.5352365056488035
195390,2.162267552916206
195391,1.9241658362863858
195394,2.5652178251877564
195395,2.418640191191621
195396,2.29829285787652
195397,2.1472747570101167
195398,2.025517503855047
195399,2.162267552916206
195401,2.29829285787652
195403,2.2549511922279755
195405,2.162267552916206
195406,2.426742151245954
195408,2.2495639110583068
195410,2.5352365056488035
195411,2.5271722442405027
195412,2.041161142398379
195415,2.162267552916206
195416,2.316404059665062
195417,2.29829285787652
195419,2.2715290461344777
195420,2.29829285787652
195421,2.162267552916206
195423,2.426742151245954
195426,2.4323722004061947
195428,2.162267552916206
195429,2.041161142398379
195430,2.0680915502606463
195435,2.2495639110583068
195439,2.041161142398379
195441,2.5352365056488035
195442,2.4323722004061947
195443,2.071934912259265
195444,2.418640191191621
195445,2.162267552916206
195447,2.29829285787652
195448,2.418640191191621
195449,2.29829285787652
195450,2.316404059665062
195451,2.4323722004061947
195452,2.107691429675252
195453,2.29829285787652
195455,2.103848067676633
195457,2.316404059665062
195459,2.29829285787652
195460,2.146493761853578
195463,2.318687139927232
195464,2.318687139927232
195465,2.4323722004061947
195466,2.131111289912727
195470,2.162267552916206
195472,2.4323722004061947
195474,2.2495639110583068
195475,2.162267552916206
195476,2.162267552916206
195477,2.418640191191621
195478,2.1506442808184856
195479,2.2495639110583068
195481,2.5271722442405027
195485,2.4510268350420414
195486,2.2495639110583068
195487,2.071934912259265
195488,2.041161142398379
195489,2.023078294535699
195490,2.103848067676633
195491,2.5563934498754124
195493,2.5271722442405027
195494,2.2495639110583068
195495,2.29829285787652
195496,2.2495639110583068
195497,2.418640191191621
195498,2.071934912259265
195499,2.4275193206864505
195500,2.418640191191621
195501,2.4901455724056256
195502,2.29829285787652
195504,2.131111289912727
195505,2.2495639110583068
195506,2.2495639110583068
195509,2.4510268350420414
195512,2.162267552916206
195514,2.4275193206864505
195515,2.440944152077224
195518,2.107691429675252
195519,2.162267552916206
195520,2.1506442808184856
195522,2.313072714181278
195526,2.4275193206864505
195527,2.4275193206864505
195528,2.5979109809550094
195529,2.162267552916206
195530,2.103848067676633
195534,2.3138342602074875
195536,2.162267552916206
195538,2.041161142398379
195539,2.071934912259265
195540,2.3138342602074875
195541,2.071934912259265
195542,2.162267552916206
195544,2.107691429675252
195547,2.29829285787652
195550,2.162267552916206
195551,1.9241658362863858
195552,2.0680915502606463
195554,2.5352365056488035
195555,2.041161142398379
195556,2.4356485874700797
195557,1.9000365916719393
195559,2.162267552916206
195560,2.29829285787652
195563,2.313072714181278
195565,2.2495639110583068
195566,2.041161142398379
195570,2.5352365056488035
195571,2.418640191191621
195574,2.230655782934988
195575,2.2495639110583068
195576,2.4275193206864505
195578,2.426742151245954
195579,2.313072714181278
195580,2.29829285787652
195581,1.7628513747721344
195583,2.4510268350420414
195590,2.4275193206864505
195591,2.29829285787652
195592,2.5890866056426654
195593,2.107691429675252
195594,2.5979109809550094
195595,2.103848067676633
195596,2.162267552916206
195597,2.131111289912727
195598,2.313072714181278
195599,2.2495639110583068
195600,2.041161142398379
195601,2.1506442808184856
195602,2.162267552916206
195603,2.162267552916206
195605,2.107691429675252
195606,2.6207239802776314
195607,2.4275193206864505
195608,2.4275193206864505
195609,2.4901455724056256
195610,2.1472747570101167
195611,2.146493761853578
195614,2.1506442808184856
195615,2.022408362123053
195617,2.2415927346236115
195618,2.162267552916206
195621,2.103848067676633
195622,2.418640191191621
195624,2.3138342602074875
195625,2.4275193206864505
195626,2.6207239802776314
195631,2.0350180540943046
195632,2.107691429675252
195633,2.041161142398379
195635,2.29829285787652
195636,1.9241658362863858
195637,2.1506442808184856
195639,2.162267552916206
195640,2.3138342602074875
195643,2.2495639110583068
195644,2.1472747570101167
195646,2.107691429675252
195648,2.041161142398379
195651,2.418640191191621
195652,2.071934912259265
195653,1.7628513747721344
195654,2.162267552916206
195655,2.3138342602074875
195658,2.1472747570101167
195659,2.4275193206864505
195660,2.2715290461344777
195662,2.1452051910971175
195663,2.418640191191621
195664,2.5172938517967003
195667,2.162267552916206
195668,2.2495639110583068
195670,2.2495639110583068
195671,1.9789519571964163
195675,2.041161142398379
195678,2.4275193206864505
195683,2.4275193206864505
195686,2.418640191191621
195687,2.1506442808184856
195688,2.025517503855047
195690,2.131111289912727
195692,2.078769940268525
195693,2.1506442808184856
195694,2.1472747570101167
195695,2.071934912259265
195698,2.250098312508231
195700,2.418640191191621
195701,2.107691429675252
195703,2.162267552916206
195704,2.29829285787652
195705,1.9241658362863858
195707,2.107691429675252
195708,2.041161142398379
195709,2.071934912259265
195711,2.250098312508231
195712,2.107691429675252
195713,2.1472747570101167
195715,2.4275193206864505
195717,2.4275193206864505
195718,2.162267552916206
195719,2.162267552916206
195721,2.313072714181278
195722,2.29829285787652
195723,2.230655782934988
195725,2.29829285787652
195726,2.5253581132050016
195729,2.5253581132050016
195731,2.29829285787652
195733,2.041161142398379
195734,2.4275193206864505
195735,2.103848067676633
195736,2.0350180540943046
195737,2.1472747570101167
195743,2.022408362123053
195744,2.29829285787652
195745,2.162267552916206
195747,2.162267552916206
195749,2.2495639110583068
195750,2.4275193206864505
195752,2.162267552916206
195754,2.041161142398379
195755,2.2715290461344777
195757,2.5253581132050016
195758,2.041161142398379
195760,2.4275193206864505
195761,2.162267552916206
195762,2.418640191191621
195764,2.071934912259265
195766,2.107691429675252
195767,2.0350180540943046
195768,2.162267552916206
195769,2.0350180540943046
195771,2.250098312508231
195773,1.9241658362863858
195774,2.230655782934988
195775,2.4275193206864505
195776,2.022408362123053
195777,2.2495639110583068
195781,2.1506442808184856
195784,2.29829285787652
195786,2.4275193206864505
195787,2.4275193206864505
195788,2.071934912259265
195790,2.162267552916206
195791,2.071934912259265
195792,2.041161142398379
195793,2.5253581132050016
195796,1.9000365916719393
195797,2.6207239802776314
195798,2.041161142398379
195799,2.1506442808184856
195800,2.162267552916206
195801,2.162267552916206
195802,2.29829285787652
195803,2.313072714181278
195804,2.29829285787652
195805,2.250098312508231
195807,2.107691429675252
195809,2.107691429675252
195811,2.5979109809550094
195813,2.1097547966800656
195815,2.162267552916206
195816,2.162267552916206
195817,2.07544297766359
195819,2.041161142398379
195820,2.4275193206864505
195821,2.2415927346236115
195822,2.29829285787652
195824,2.29829285787652
195826,2.162267552916206
195832,2.5771539128603878
195833,2.2715290461344777
195834,2.5253581132050016
195838,2.5979109809550094
195841,2.29829285787652
195842,1.9241658362863858
195843,2.023078294535699
195844,2.418640191191621
195845,2.418640191191621
195846,2.2495639110583068
195849,2.2495639110583068
195852,2.29829285787652
195854,2.041161142398379
195862,2.2495639110583068
195863,2.071934912259265
195864,2.6207239802776314
195865,2.5253581132050016
195866,2.162267552916206
195867,2.107691429675252
195868,2.313072714181278
195869,2.313072714181278
195872,2.4275193206864505
195874,2.4275193206864505
195876,2.162267552916206
195877,2.162267552916206
195878,2.162267552916206
195879,2.162267552916206
195880,2.418640191191621
195882,2.5172938517967003
195883,1.955047761443833
195884,2.162267552916206
195885,2.103848067676633
195886,2.162267552916206
195887,2.313072714181278
195888,2.2495639110583068
195889,2.4275193206864505
195891,2.3138342602074875
195892,2.5253581132050016
195894,2.071934912259265
195895,2.3138342602074875
195896,2.29829285787652
195897,2.1506442808184856
195903,2.162267552916206
195904,2.022408362123053
195905,2.107691429675252
195906,2.162267552916206
195907,2.2495639110583068
195909,2.6207239802776314
195910,2.071934912259265
195911,2.4275193206864505
195912,2.103848067676633
195913,2.5825886393825757
195914,2.162267552916206
195917,2.2415927346236115
195918,2.313072714181278
195919,2.162267552916206
195922,2.071934912259265
195926,2.4110425306579306
195927,2.2495639110583068
195928,2.5172938517967003
195929,2.131111289912727
195930,2.3138342602074875
195932,2.041161142398379
195933,2.5253581132050016
195934,2.1506442808184856
195938,2.041161142398379
195939,2.1472747570101167
195941,2.107691429675252
195943,2.6207239802776314
195944,2.162267552916206
195945,2.041161142398379
195946,2.041161142398379
195947,2.5172938517967003
195950,2.107691429675252
195951,2.5172938517967003
195952,2.023078294535699
195953,2.162267552916206
195954,2.418640191191621
195956,2.107691429675252
195957,2.418640191191621
195960,2.1506442808184856
195962,2.1472747570101167
195963,2.2495639110583068
195968,2.1506442808184856
195969,2.162267552916206
195970,2.4275193206864505
195971,2.4275193206864505
195972,2.4275193206864505
195973,2.1506442808184856
195978,2.3138342602074875
195981,1.9241658362863858
195983,2.5253581132050016
195985,2.022408362123053
195987,2.162267552916206
195989,2.162267552916206
195990,2.107691429675252
195991,2.29829285787652
195994,1.7628513747721344
195996,2.162267552916206
195997,2.3138342602074875
195998,2.3138342602074875
196000,2.230655782934988
196001,2.5979109809550094
196002,2.162267552916206
196003,2.6207239802776314
196005,2.4275193206864505
196006,2.162267552916206
196007,2.162267552916206
196008,2.041161142398379
196009,2.162267552916206
196010,2.5172938517967003
196011,2.0350180540943046
196012,2.426742151245954
196013,2.041161142398379
196014,2.313072714181278
196017,2.5253581132050016
196020,2.4275193206864505
196021,2.5253581132050016
196024,2.162267552916206
196025,2.418640191191621
196027,2.1506442808184856
196028,2.3138342602074875
196029,2.071934912259265
196030,2.250098312508231
196031,2.29829285787652
196034,2.29829285787652
196035,2.6207239802776314
196040,2.162267552916206
196042,2.5253581132050016
196043,2.6207239802776314
196044,2.162267552916206
196045,2.162267552916206
196049,2.418640191191621
196050,2.2495639110583068
196052,2.420306812613337
196055,2.3138342602074875
196056,2.2980503545260578
196057,2.250098312508231
196058,2.162267552916206
196059,2.162267552916206
196060,2.418640191191621
196061,2.041161142398379
196062,2.5979109809550094
196063,2.107691429675252
196064,2.4356485874700797
196068,2.29829285787652
196070,2.041161142398379
196074,2.2495639110583068
196076,2.29829285787652
196078,2.1472747570101167
196080,2.107691429675252
196081,2.313072714181278
196084,2.1506442808184856
196085,2.4275193206864505
196086,2.162267552916206
196087,1.9241658362863858
196088,2.6207239802776314
196090,2.0350180540943046
196093,2.313072714181278
196095,2.107691429675252
196096,2.4275193206864505
196098,2.071934912259265
196099,2.2694442421823755
196102,2.162267552916206
196103,2.162267552916206
196104,2.2715290461344777
196105,2.162267552916206
196106,2.162267552916206
196109,2.162267552916206
196110,2.162267552916206
196116,2.29829285787652
196117,2.313072714181278
196120,2.162267552916206
196121,2.162267552916206
196125,1.9241658362863858
196127,2.162267552916206
196129,2.050755674454984
196130,2.041161142398379
196133,2.022408362123053
196134,2.4275193206864505
196135,1.9241658362863858
196136,2.4275193206864505
196137,2.162267552916206
196139,2.3138342602074875
196140,2.041161142398379
196141,2.313072714181278
196144,2.2495639110583068
196145,2.29829285787652
196146,2.3138342602074875
196147,2.1472747570101167
196148,2.418640191191621
196149,2.5979109809550094
196150,2.107691429675252
196151,1.9241658362863858
196153,2.041161142398379
196154,2.2980503545260578
196157,2.107691429675252
196162,2.29829285787652
196163,2.162267552916206
196165,2.162267552916206
196167,2.418640191191621
196168,2.5253581132050016
196169,2.313072714181278
196170,2.162267552916206
196171,2.131111289912727
196174,2.162267552916206
196175,2.4275193206864505
196178,2.131111289912727
196180,2.418640191191621
196182,2.5771539128603878
196183,2.4275193206864505
196184,2.2980503545260578
196185,2.250098312508231
196186,2.29829285787652
196189,2.5771539128603878
196190,2.5771539128603878
196195,2.071934912259265
196196,2.107691429675252
196197,2.29829285787652
196198,2.162267552916206
196199,2.0350180540943046
196200,2.1506442808184856
196202,2.5771539128603878
196203,2.107691429675252
196204,2.29829285787652
196205,2.29829285787652
196206,2.162267552916206
196207,2.4275193206864505
196208,2.441148442598239
196209,2.5825886393825757
196210,2.162267552916206
196211,2.022408362123053
196212,2.041161142398379
196214,2.025517503855047
196216,2.418640191191621
196217,2.5979109809550094
196218,2.1472747570101167
196219,2.29829285787652
196220,2.6207239802776314
196221,1.7628513747721344
196224,2.4275193206864505
196225,2.022408362123053
196226,2.4275193206864505
196227,2.041161142398379
196228,2.3138342602074875
196229,2.071934912259265
196232,2.162267552916206
196233,2.5979109809550094
196235,2.5253581132050016
196236,2.146493761853578
196237,2.071934912259265
196238,2.1506442808184856
196240,2.418640191191621
196241,2.6207239802776314
196243,2.5253581132050016
196244,2.441148442598239
196245,2.117295317506857
196246,2.041161142398379
196249,2.418640191191621
196250,2.4275193206864505
196252,2.107691429675252
196255,2.4275193206864505
196256,1.9908325029530525
196257,1.9908325029530525
196258,2.041161142398379
196259,2.025517503855047
196260,2.4275193206864505
196263,2.0350180540943046
196264,2.107691429675252
196270,1.9908325029530525
196271,2.107691429675252
196275,2.041161142398379
196276,1.7628513747721344
196277,2.4275193206864505
196278,2.313072714181278
196279,2.162267552916206
196280,2.1472747570101167
196281,2.025517503855047
196282,2.5172938517967003
196283,2.1506442808184856
196284,2.2415927346236115
196285,2.107691429675252
196286,2.107691429675252
196287,2.162267552916206
196288,2.3138342602074875
196290,2.418640191191621
196291,2.5172938517967003
196292,2.418640191191621
196296,1.7628513747721344
196297,2.103848067676633
196298,2.418640191191621
196299,2.162267552916206
196300,2.5253581132050016
196302,2.5253581132050016
196303,2.1472747570101167
196304,2.162267552916206
196306,2.4275193206864505
196307,2.071934912259265
196310,2.3138342602074875
196311,2.5172938517967003
196312,2.4275193206864505
196315,2.29829285787652
196317,2.1472747570101167
196318,2.107691429675252
196320,2.418640191191621
196322,2.103848067676633
196323,2.4275193206864505
196324,2.4275193206864505
196326,2.041161142398379
196327,2.4275193206864505
196328,2.041161142398379
196329,2.313072714181278
196330,2.041161142398379
196331,2.162267552916206
196332,2.5172938517967003
196333,2.5825886393825757
196334,2.041161142398379
196335,2.4275193206864505
196336,2.0680915502606463
196337,1.9908325029530525
196338,2.418640191191621
196339,2.29829285787652
196341,2.071934912259265
196342,2.440944152077224
196343,2.162267552916206
196346,2.4275193206864505
196350,2.2495639110583068
196351,2.2495639110583068
196352,2.071934912259265
196353,2.418640191191621
196354,2.107691429675252
196359,2.2495639110583068
196360,2.426742151245954
196361,2.29829285787652
196363,2.441148442598239
196364,2.3138342602074875
196366,2.041161142398379
196367,2.041161142398379
196368,2.162267552916206
196369,2.426742151245954
196370,2.2495639110583068
196371,2.162267552916206
196373,2.025517503855047
196375,2.313072714181278
196376,2.107691429675252
196382,2.441148442598239
196386,1.9908325029530525
196387,2.0680915502606463
196388,2.1097547966800656
196390,2.162267552916206
196392,2.4275193206864505
196393,2.6207239802776314
196396,1.9789519571964163
196397,1.9908325029530525
196400,2.29829285787652
196401,2.162267552916206
196402,2.4275193206864505
196408,1.9000365916719393
196409,2.0350180540943046
196410,2.131111289912727
196411,2.162267552916206
196412,2.103848067676633
196414,2.2495639110583068
196415,2.3138342602074875
196417,2.29829285787652
196419,2.1097547966800656
196421,2.29829285787652
196423,2.2495639110583068
196424,2.162267552916206
196426,2.2495639110583068
196427,2.5652178251877564
196428,2.4275193206864505
196429,2.5253581132050016
196430,2.5771539128603878
196431,2.3138342602074875
196432,2.107691429675252
196433,2.291681598489606
196434,2.025517503855047
196436,2.103848067676633
196438,2.29829285787652
196439,2.441148442598239
196440,2.107691429675252
196441,2.162267552916206
196442,2.418640191191621
196444,2.426742151245954
196446,2.4275193206864505
196447,2.29829285787652
196450,2.041161142398379
196453,2.3138342602074875
196454,2.29829285787652
196456,2.162267552916206
196457,2.29829285787652
196458,2.29829285787652
196461,2.162267552916206
196463,2.3138342602074875
196464,2.041161142398379
196465,2.022408362123053
196466,2.162267552916206
196469,2.29829285787652
196470,2.162267552916206
196472,2.162267552916206
196474,2.2495639110583068
196475,2.146493761853578
196478,2.107691429675252
196482,2.162267552916206
196483,2.4275193206864505
196484,2.107691429675252
196486,2.023078294535699
196487,2.2980503545260578
196488,2.117295317506857
196491,2.4110425306579306
196492,2.29829285787652
196493,2.313072714181278
196496,2.071934912259265
196497,2.041161142398379
196498,2.29829285787652
196500,2.4275193206864505
196502,2.041161142398379
196503,2.29829285787652
196504,2.022408362123053
196506,2.3138342602074875
196508,2.5253581132050016
196509,2.6207239802776314
196510,2.162267552916206
196511,2.4275193206864505
196513,2.5979109809550094
196514,2.041161142398379
196515,2.29829285787652
196516,2.250098312508231
196517,2.5825886393825757
196518,2.2495639110583068
196519,2.4275193206864505
196520,2.162267552916206
196521,2.29829285787652
196522,2.2715290461344777
196523,2.162267552916206
196524,2.162267552916206
196526,2.022408362123053
196529,2.022408362123053
196530,2.2715290461344777
196533,2.418640191191621
196534,2.1506442808184856
196535,2.4275193206864505
196537,2.041161142398379
196538,2.025517503855047
196541,2.107691429675252
196544,2.162267552916206
196545,2.4275193206864505
196546,2.162267552916206
196548,2.3138342602074875
196549,1.9908325029530525
196550,2.3138342602074875
196552,2.056436175180429
196553,1.7628513747721344
196555,1.7628513747721344
196556,2.1472747570101167
196559,2.5253581132050016
196560,2.5253581132050016
196562,2.29829285787652
196563,2.162267552916206
196566,2.29829285787652
196567,2.071934912259265
196568,2.6207239802776314
196572,2.4275193206864505
196573,2.3138342602074875
196575,2.0350180540943046
196576,2.29829285787652
196577,2.041161142398379
196578,2.162267552916206
196579,2.162267552916206
196580,2.107691429675252
196582,2.041161142398379
196583,2.418640191191621
196584,2.041161142398379
196587,2.5253581132050016
196589,2.5172938517967003
196590,2.418640191191621
196592,2.3138342602074875
196594,2.162267552916206
196595,2.29829285787652
196597,2.29829285787652
196598,2.4901455724056256
196600,2.07544297766359
196601,2.1472747570101167
196602,2.250098312508231
196605,2.107691429675252
196606,2.5253581132050016
196611,2.4275193206864505
196612,2.29829285787652
196615,2.4275193206864505
196616,2.162267552916206
196617,2.162267552916206
196618,2.5172938517967003
196619,2.2715290461344777
196620,2.162267552916206
196621,2.441148442598239
196622,2.022408362123053
196623,2.440944152077224
196624,2.041161142398379
196625,2.1506442808184856
196626,2.041161142398379
196627,2.162267552916206
196629,2.29829285787652
196630,2.6207239802776314
196631,2.4275193206864505
196632,2.041161142398379
196634,2.1097547966800656
196635,2.3138342602074875
196637,2.2495639110583068
196639,2.041161142398379
196640,2.1472747570101167
196641,2.1506442808184856
196642,2.4275193206864505
196643,2.107691429675252
196644,2.162267552916206
196645,2.4275193206864505
196646,2.162267552916206
196647,2.4275193206864505
196648,2.29829285787652
196650,2.1506442808184856
196651,2.4275193206864505
196652,2.0350180540943046
196653,2.162267552916206
196655,2.025517503855047
196656,2.1472747570101167
196657,2.440944152077224
196659,2.162267552916206
196660,2.4275193206864505
196661,2.1506442808184856
196662,2.5979109809550094
196664,2.5172938517967003
196665,2.041161142398379
196667,2.1472747570101167
196669,2.313072714181278
196670,2.3927467042496238
196672,2.4275193206864505
196673,2.5253581132050016
196674,2.29829285787652
196675,2.1506442808184856
196676,2.3138342602074875
196678,2.250098312508231
196679,2.2495639110583068
196682,2.29829285787652
196683,2.107691429675252
196685,2.022408362123053
196686,2.1506442808184856
196688,2.4275193206864505
196689,2.2495639110583068
196691,2.162267552916206
196692,2.071934912259265
196693,2.162267552916206
196694,2.29829285787652
196695,2.6207239802776314
196696,2.3138342602074875
196697,1.9908325029530525
196699,2.4275193206864505
196700,2.4275193206864505
196701,2.0680915502606463
196702,2.103848067676633
196706,2.5253581132050016
196707,2.29829285787652
196708,2.5771539128603878
196709,2.162267552916206
196710,2.4275193206864505
196712,2.131111289912727
196713,2.4275193206864505
196714,2.418640191191621
196716,2.5253581132050016
196719,2.1472747570101167
196720,2.250098312508231
196721,2.4275193206864505
196722,2.103848067676633
196723,2.041161142398379
196725,2.146493761853578
196726,2.6207239802776314
196727,2.4275193206864505
196730,2.418640191191621
196731,2.131111289912727
196733,2.022408362123053
196734,2.5172938517967003
196736,1.9908325029530525
196738,2.250098312508231
196739,2.071934912259265
196741,2.1472747570101167
196743,2.107691429675252
196744,2.29829285787652
196745,2.3138342602074875
196746,2.250098312508231
196747,2.5253581132050016
196748,2.2495639110583068
196749,2.29829285787652
196750,2.29829285787652
196752,2.250098312508231
196753,2.440944152077224
196754,2.071934912259265
196756,2.418640191191621
196757,2.4356485874700797
196758,2.1506442808184856
196760,2.4356485874700797
196761,2.1506442808184856
196762,2.025517503855047
196764,2.5253581132050016
196765,2.5253581132050016
196766,2.162267552916206
196767,2.5253581132050016
196773,2.2495639110583068
196774,2.5054873472623687
196778,1.9908325029530525
196779,2.2495639110583068
196782,2.2715290461344777
196783,2.117295317506857
196784,2.056436175180429
196785,2.041161142398379
196786,2.1506442808184856
196787,2.162267552916206
196789,2.1452051910971175
196790,2.146493761853578
196792,2.4275193206864505
196796,1.7628513747721344
196797,2.0680915502606463
196798,2.29829285787652
196801,2.29829285787652
196802,2.29829285787652
196804,1.984403150864682
196805,2.4275193206864505
196807,2.071934912259265
196808,2.162267552916206
196809,2.5172938517967003
196812,2.107691429675252
196814,2.313072714181278
196820,2.4275193206864505
196821,2.6207239802776314
196825,2.291681598489606
196826,2.162267552916206
196827,2.071934912259265
196829,2.041161142398379
196830,2.131111289912727
196832,2.2495639110583068
196833,2.103848067676633
196834,2.29829285787652
196836,2.3138342602074875
196837,2.041161142398379
196839,2.4275193206864505
196840,2.131111289912727
196841,2.3138342602074875
196843,2.440944152077224
196845,2.250098312508231
196846,2.107691429675252
196848,2.5979109809550094
196849,2.103848067676633
196850,2.4275193206864505
196851,2.162267552916206
196852,2.0350180540943046
196853,2.162267552916206
196857,2.6207239802776314
196858,2.3138342602074875
196859,2.041161142398379
196861,2.5825886393825757
196862,2.230655782934988
196863,2.29829285787652
196864,2.041161142398379
196865,2.162267552916206
196866,2.3138342602074875
196867,2.418640191191621
196868,2.3138342602074875
196869,2.2495639110583068
196870,2.29829285787652
196874,2.5652178251877564
196875,2.2715290461344777
196876,2.071934912259265
196879,2.071934912259265
196880,2.162267552916206
196881,2.29829285787652
196882,2.162267552916206
196883,2.162267552916206
196885,2.418640191191621
196886,2.441148442598239
196887,2.418640191191621
196888,2.0350180540943046
196890,2.5979109809550094
196891,2.29829285787652
196892,2.162267552916206
196893,2.4901455724056256
196895,2.3138342602074875
196899,2.3138342602074875
196900,2.5979109809550094
196901,2.29829285787652
196902,2.4275193206864505
196903,2.4275193206864505
196904,2.2715290461344777
196906,2.025517503855047
196910,2.023078294535699
196911,2.313072714181278
196913,2.162267552916206
196916,2.29829285787652
196917,2.3138342602074875
196919,2.440944152077224
196920,2.041161142398379
196923,2.162267552916206
196924,2.041161142398379
196925,2.2694442421823755
196926,2.5253581132050016
196927,2.162267552916206
196928,1.9684991696197192
196931,2.1506442808184856
196932,2.313072714181278
196933,2.418640191191621
196934,2.117295317506857
196935,2.041161142398379
196936,2.307567535401644
196938,2.4901455724056256
196939,2.071934912259265
196941,2.5172938517967003
196942,2.29829285787652
196943,2.162267552916206
196945,2.5652178251877564
196946,2.025517503855047
196948,2.29829285787652
196949,2.2495639110583068
196950,2.162267552916206
196951,2.162267552916206
196952,2.1097547966800656
196953,2.107691429675252
196957,2.107691429675252
196958,2.3138342602074875
196962,2.107691429675252
196963,2.2495639110583068
196966,2.162267552916206
196969,2.29829285787652
196971,2.107691429675252
196974,2.162267552916206
196976,2.3138342602074875
196977,2.3138342602074875
196979,2.418640191191621
196980,2.29829285787652
196982,2.162267552916206
196983,2.29829285787652
196984,2.107691429675252
196987,1.9684991696197192
196988,2.071934912259265
196990,2.440944152077224
196992,2.4275193206864505
196993,2.441148442598239
196994,2.041161142398379
196996,2.420306812613337
196997,2.4275193206864505
196998,1.9684991696197192
196999,2.071934912259265
197000,2.6207239802776314
197001,2.162267552916206
197002,2.041161142398379
197003,2.6207239802776314
197004,2.29829285787652
197005,2.162267552916206
197010,2.418640191191621
197011,2.025517503855047
197012,2.107691429675252
197014,2.250098312508231
197015,2.162267552916206
197016,2.103848067676633
197018,2.162267552916206
197019,2.162267552916206
197020,2.5979109809550094
197021,1.9684991696197192
197022,2.162267552916206
197026,2.107691429675252
197027,2.5253581132050016
197029,1.9684991696197192
197031,2.29829285787652
197032,2.441148442598239
197033,2.2715290461344777
197034,2.041161142398379
197035,2.146493761853578
197036,2.2415927346236115
197039,2.131111289912727
197042,2.162267552916206
197043,1.9684991696197192
197044,2.071934912259265
197045,2.022408362123053
197046,2.418640191191621
197047,2.29829285787652
197048,2.107691429675252
197049,2.6207239802776314
197050,2.131111289912727
197051,2.1472747570101167
197053,2.022408362123053
197055,2.162267552916206
197057,2.2495639110583068
197058,2.162267552916206
197059,2.5652178251877564
197060,2.107691429675252
197061,2.4275193206864505
197062,2.313072714181278
197064,2.230655782934988
197066,2.071934912259265
197067,2.29829285787652
197068,2.107691429675252
197070,2.162267552916206
197071,2.5253581132050016
197072,2.041161142398379
197074,1.9684991696197192
197076,1.7628513747721344
197077,2.5771539128603878
197078,2.4275193206864505
197080,2.426742151245954
197083,2.162267552916206
197084,2.3138342602074875
197085,2.5172938517967003
197086,2.29829285787652
197087,2.29829285787652
197089,2.6207239802776314
197090,2.5253581132050016
197091,2.418640191191621
197093,2.418640191191621
197094,2.6207239802776314
197095,1.984403150864682
197098,2.162267552916206
197099,2.4275193206864505
197102,2.4275193206864505
197103,2.131111289912727
197104,2.1506442808184856
197105,2.025517503855047
197106,2.3927467042496238
197107,2.3138342602074875
197108,2.5979109809550094
197110,2.162267552916206
197111,2.29829285787652
197112,2.162267552916206
197113,2.29829285787652
197117,2.313072714181278
197118,2.313072714181278
197119,2.162267552916206
197122,2.162267552916206
197123,2.1506442808184856
197125,2.2495639110583068
197126,2.162267552916206
197128,2.4275193206864505
197129,2.2495639110583068
197130,2.041161142398379
197131,2.6207239802776314
